"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1092, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1092, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1092, 'period')",15.0
"(1092, 'resource')",15.0
"(1092, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1093, 'debris')","[4.0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1093, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1093, 'period')",14.0
"(1093, 'resource')",14.0
"(1093, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1094, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1094, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1094, 'period')",15.0
"(1094, 'resource')",15.0
"(1094, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1095, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1095, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1095, 'period')",16.0
"(1095, 'resource')",16.0
"(1095, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1096, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1096, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1096, 'period')",16.0
"(1096, 'resource')",16.0
"(1096, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1097, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1097, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1097, 'period')",20.0
"(1097, 'resource')",20.0
"(1097, 'supply')","[1.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1098, 'debris')","[0, 1.0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1098, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1098, 'period')",11.0
"(1098, 'resource')",10.5
"(1098, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1099, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1099, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1099, 'period')",12.0
"(1099, 'resource')",12.0
"(1099, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1100, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1100, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1100, 'period')",14.0
"(1100, 'resource')",14.0
"(1100, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1101, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1101, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1101, 'period')",15.0
"(1101, 'resource')",15.0
"(1101, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1102, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1102, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1102, 'period')",12.0
"(1102, 'resource')",12.0
"(1102, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1103, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1103, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1103, 'period')",11.0
"(1103, 'resource')",11.0
"(1103, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1104, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1104, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1104, 'period')",13.0
"(1104, 'resource')",13.0
"(1104, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1105, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1105, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1105, 'period')",17.0
"(1105, 'resource')",17.0
"(1105, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1106, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1106, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1106, 'period')",18.0
"(1106, 'resource')",18.0
"(1106, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1107, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1107, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1107, 'period')",15.0
"(1107, 'resource')",15.0
"(1107, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1108, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1108, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1108, 'period')",15.0
"(1108, 'resource')",15.0
"(1108, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1109, 'debris')","[4.0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1109, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1109, 'period')",14.0
"(1109, 'resource')",14.0
"(1109, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1110, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1110, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1110, 'period')",18.0
"(1110, 'resource')",18.0
"(1110, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1111, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1111, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1111, 'period')",17.0
"(1111, 'resource')",17.0
"(1111, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1112, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1112, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1112, 'period')",15.0
"(1112, 'resource')",15.0
"(1112, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1113, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1113, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1113, 'period')",11.0
"(1113, 'resource')",10.5
"(1113, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1114, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1114, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1114, 'period')",19.0
"(1114, 'resource')",19.0
"(1114, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1115, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1115, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1115, 'period')",8.0
"(1115, 'resource')",7.5
"(1115, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1116, 'debris')","[4.0, 0, 3.0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1116, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1116, 'period')",13.0
"(1116, 'resource')",13.0
"(1116, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1117, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1117, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1117, 'period')",10.0
"(1117, 'resource')",9.5
"(1117, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1118, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1118, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1118, 'period')",10.0
"(1118, 'resource')",9.5
"(1118, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1119, 'debris')","[0, 1.0, 3.0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1119, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1119, 'period')",8.0
"(1119, 'resource')",8.0
"(1119, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1120, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1120, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1120, 'period')",14.0
"(1120, 'resource')",13.5
"(1120, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1121, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1121, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1121, 'period')",8.0
"(1121, 'resource')",8.0
"(1121, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1122, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1122, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1122, 'period')",17.0
"(1122, 'resource')",17.0
"(1122, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1123, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1123, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1123, 'period')",12.0
"(1123, 'resource')",12.0
"(1123, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1124, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1124, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1124, 'period')",11.0
"(1124, 'resource')",11.0
"(1124, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1125, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1125, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1125, 'period')",18.0
"(1125, 'resource')",18.0
"(1125, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1126, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(1126, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1126, 'period')",11.0
"(1126, 'resource')",10.5
"(1126, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1127, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1127, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1127, 'period')",15.0
"(1127, 'resource')",15.0
"(1127, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1128, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1128, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1128, 'period')",16.0
"(1128, 'resource')",16.0
"(1128, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1129, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1129, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1129, 'period')",13.0
"(1129, 'resource')",13.0
"(1129, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1130, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1130, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1130, 'period')",14.0
"(1130, 'resource')",14.0
"(1130, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1131, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1131, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1131, 'period')",17.0
"(1131, 'resource')",17.0
"(1131, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1132, 'debris')","[4.0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1132, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1132, 'period')",15.0
"(1132, 'resource')",15.0
"(1132, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1133, 'debris')","[4.0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1133, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1133, 'period')",16.0
"(1133, 'resource')",15.5
"(1133, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1134, 'debris')","[0, 1.0, 3.0, 0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1134, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1134, 'period')",11.0
"(1134, 'resource')",11.0
"(1134, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1135, 'debris')","[0, 0, 3.0, 0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1135, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1135, 'period')",12.0
"(1135, 'resource')",12.0
"(1135, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1136, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1136, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1136, 'period')",14.0
"(1136, 'resource')",14.0
"(1136, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1137, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1137, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1137, 'period')",12.0
"(1137, 'resource')",12.0
"(1137, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1138, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1138, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1138, 'period')",13.0
"(1138, 'resource')",13.0
"(1138, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1139, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1139, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1139, 'period')",14.0
"(1139, 'resource')",14.0
"(1139, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1140, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(1140, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1140, 'period')",16.0
"(1140, 'resource')",15.5
"(1140, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1141, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1141, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1141, 'period')",16.0
"(1141, 'resource')",16.0
"(1141, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1142, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1142, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1142, 'period')",11.0
"(1142, 'resource')",10.5
"(1142, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1143, 'debris')","[0, 0, 3.0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1143, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1143, 'period')",17.0
"(1143, 'resource')",17.0
"(1143, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1144, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1144, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1144, 'period')",13.0
"(1144, 'resource')",13.0
"(1144, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1145, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1145, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1145, 'period')",17.0
"(1145, 'resource')",17.0
"(1145, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1146, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1146, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1146, 'period')",18.0
"(1146, 'resource')",18.0
"(1146, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1147, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1147, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1147, 'period')",19.0
"(1147, 'resource')",19.0
